序号,基金代码,基金简称,日期,单位净值,累计净值,日增长率,近1周,近1月,近3月,近6月,近1年,近2年,近3年,今年来,成立来,自定义,手续费
10869,022182,招商智星稳健配置混合(FOF-LOF)D,2026-05-21,1.0245,1.0245,-0.48,-0.68,-0.05,0.37,2.16,2.28,,,1.58,3.08,,0.00%
10870,021343,建信鑫诚90天持有期债券C,2026-05-22,1.0362,1.0362,0.0,0.11,0.23,0.94,1.5,2.28,,,1.52,3.62,2.2599,0.00%
10871,000150,华安双债添利债券C,2026-05-22,1.3352,1.7182,-0.06,-0.05,-0.1,0.31,0.84,2.27,4.57,7.38,0.75,81.99,2.3377,0.00%
10872,485005,工银增强收益债券B,2026-05-22,1.1495,2.0913,0.03,0.31,0.35,0.82,1.27,2.27,3.44,5.48,1.47,162.62,2.3107,0.00%
10873,001512,易方达中债3-5年期国债指数,2026-05-22,1.3901,1.3901,-0.03,0.07,0.18,0.69,1.36,2.27,6.03,9.28,1.21,39.01,2.2508,0.08%
10874,012944,广发稳睿六个月持有混合C,2026-05-22,1.2139,1.2139,0.06,-0.52,-0.69,1.29,0.24,2.27,10.72,18.1,1.61,21.39,2.2921,0.00%
10875,017708,长盛盛启债券A,2026-05-22,1.0176,1.1126,0.02,0.1,0.22,0.93,1.43,2.27,5.13,11.45,1.35,11.65,2.2645,0.04%
10876,020719,天弘工盈三个月持有期债券C,2026-05-22,1.0492,1.0492,0.01,0.07,0.22,0.77,1.28,2.27,4.84,,1.14,4.92,2.2712,0.00%
10877,022213,中信保诚乾元30天持有债券A,2026-05-22,1.0335,1.0335,0.01,0.06,0.18,0.73,1.4,2.27,,,1.05,3.35,2.2559,0.04%
10878,001960,兴银瑞益,2026-05-22,1.0178,1.3548,0.01,0.13,0.22,0.95,1.46,2.26,5.18,9.9,1.4,41.21,2.2596,0.01%
10879,100066,富国纯债债券发起式A/B,2026-05-22,1.1192,1.5847,-0.01,0.1,0.17,1.01,1.65,2.26,5.7,10.43,1.63,72.85,2.2378,0.08%
10880,005996,国投瑞银顺昌纯债债券A,2026-05-22,1.1581,1.2751,0.0,0.07,0.23,0.89,1.52,2.26,5.28,10.31,1.45,29.57,2.2515,0.08%
10881,007240,申万菱信安泰瑞利中短债C,2026-05-22,1.1316,1.1931,0.0,0.08,0.21,0.81,1.34,2.26,4.59,8.22,1.26,20.22,2.2499,0.00%
10882,009657,华安中债1-5年国开行债券ETF联接C,2026-05-22,1.1244,1.1864,-0.01,0.03,0.19,0.6,1.64,2.26,4.77,8.22,0.87,19.1,2.2461,0.00%
10883,007556,中航瑞明纯债C,2026-05-22,1.1286,1.661,0.0,0.11,0.25,0.92,1.46,2.26,5.08,11.28,1.4,72.59,2.2375,0.00%
10884,010503,招商稳兴混合A,2026-05-22,1.0105,1.0105,0.21,0.04,-0.05,-0.9,0.43,2.26,4.82,-0.81,0.13,1.05,2.298,0.08%
10885,020334,华夏聚安优选三个月持有混合(FOF)C,2026-05-20,1.0602,1.0602,-0.02,-0.37,-0.2,-0.35,0.09,2.26,5.42,,0.22,6.02,,0.00%
10886,021324,博道和裕多元稳健30天持有期债券C,2026-05-22,1.0452,1.0452,0.23,0.0,-0.07,0.88,1.78,2.26,,,1.44,4.52,2.3702,0.00%
10887,023816,兴业天禧债券C,2026-05-22,1.0993,1.0993,0.0,0.09,0.23,0.94,1.49,2.26,,,1.42,3.92,2.2605,0.00%
10888,420108,天弘增益回报债券发起式B,2026-05-22,1.28,1.459,-0.19,-0.54,-1.31,-1.28,0.64,2.25,6.59,11.12,-0.37,51.11,2.3754,0.00%
10889,002881,中加丰润纯债债券A,2026-05-22,1.1123,2.2579,-0.01,0.08,0.22,1.05,1.56,2.25,5.05,9.82,1.55,150.55,2.2334,0.08%
10890,003569,招商招丰纯债A,2026-05-22,1.0465,1.3336,-0.02,0.03,0.16,0.57,0.9,2.25,4.21,6.66,0.83,38.07,2.2272,0.08%
10891,000191,富国信用债债券A/B,2026-05-22,1.3519,1.6424,0.0,0.09,0.16,1.01,1.6,2.25,5.33,9.81,1.69,79.42,2.2308,0.08%
10892,002657,招商安裕灵活配置混合A,2026-05-22,1.8511,1.8511,0.4,-0.8,-2.61,-3.56,-1.27,2.25,8.63,10.26,-2.62,85.11,2.6109,0.10%
10893,005902,诺安汇利混合C,2026-05-22,1.436,1.436,0.06,0.06,0.01,0.1,1.03,2.25,-11.33,-8.76,0.72,43.6,2.3011,0.00%
10894,006183,南方泽元债券A,2026-05-22,1.0984,1.2764,-0.01,0.1,0.21,1.12,2.33,2.25,5.48,9.26,1.47,30.09,2.2542,0.08%
10895,008559,永赢邦利债券C,2026-05-22,1.135,1.22,-0.02,0.1,0.24,1.11,2.06,2.25,6.65,10.94,1.82,22.84,2.243,0.00%
10896,008155,嘉实中证医药健康100策略ETF联接C,2026-05-22,0.549,0.549,-0.6,-3.04,-5.59,-7.22,-6.43,2.25,-1.08,-15.07,-5.62,-45.1,1.7798,0.00%
10897,011182,长盛成长龙头混合C,2026-05-22,0.5539,0.5539,0.62,-0.82,-2.0,-3.01,0.82,2.25,7.2,-16.92,-0.27,-44.61,3.1663,0.00%
10898,019191,富国纯债债券发起式E,2026-05-22,1.1193,1.2198,0.0,0.1,0.17,1.0,1.64,2.25,5.67,,1.63,11.14,2.2288,0.00%
10899,019946,国投瑞银顺轩30天持有期债券C,2026-05-22,1.0279,1.0709,0.0,0.15,0.44,0.99,1.53,2.25,4.9,,1.49,7.14,2.247,0.00%
10900,019979,博时中高等级信用债A,2026-05-22,1.0493,1.0929,-0.01,0.16,0.16,1.22,1.67,2.25,6.68,,2.07,9.37,2.2348,0.04%
10901,017711,富国增利债券发起式C,2026-05-22,1.0932,1.1092,0.0,0.1,0.16,1.03,1.66,2.25,5.82,,1.67,10.97,2.2255,0.00%
10902,021579,建信鑫益90天持有期债券C,2026-05-22,1.0427,1.0427,0.0,0.11,0.23,0.96,1.48,2.25,,,1.56,4.27,2.2255,0.00%
10903,022772,易方达稳裕120天滚动债券A,2026-05-22,1.0269,1.0269,0.01,0.06,0.29,0.82,1.38,2.25,,,1.02,2.69,2.2096,0.02%
10904,006684,富国信用债债券D,2026-05-22,1.3302,1.3392,-0.01,0.09,0.15,1.01,1.6,2.24,5.3,9.78,1.68,34.18,2.2209,0.00%
10905,008213,华夏新起点混合C,2026-05-22,1.141,1.141,-0.26,-3.96,-11.89,-14.53,0.71,2.24,5.16,-19.31,-0.44,-3.79,2.3318,0.00%
10906,002337,创金合信季安鑫3个月A,2026-05-22,1.2082,1.1504,0.01,0.09,0.22,0.69,1.31,2.24,4.9,8.49,1.14,15.72,2.2252,0.03%
10907,009665,汇添富医疗积极成长一年持有混合C,2026-05-22,0.611,0.611,0.07,-0.44,-11.71,-8.57,-13.6,2.24,19.15,-13.62,-5.72,-38.9,2.9486,0.00%
10908,009428,鹏扬景沣六个月持有期混合A,2026-05-22,1.1842,1.1842,-0.08,-0.4,-0.56,-1.12,0.0,2.24,7.97,7.04,-0.03,18.42,2.2537,0.10%
10909,011798,华安宁享6个月混合A,2026-05-22,0.9952,0.9952,-0.03,0.03,1.1,0.88,1.53,2.24,4.52,2.43,1.56,-0.48,2.4395,0.08%
10910,014297,摩根月月盈30天滚动持有发起式短债债券A,2026-05-22,1.1237,1.1237,0.01,0.06,0.21,0.74,1.12,2.24,4.64,8.12,0.97,12.37,2.2289,0.02%
10911,014476,山证资管90天滚动持有短债A,2026-05-22,1.1396,1.1396,0.01,0.07,0.22,0.89,1.39,2.24,4.49,8.14,1.24,13.96,2.243,0.03%
10912,021869,上银慧鼎利债券C,2026-05-22,1.0643,1.0643,0.0,0.1,0.11,1.11,1.68,2.24,,,1.67,5.75,2.2186,0.00%
10913,022851,诺安汇利混合E,2026-05-22,1.4693,1.4693,0.05,0.07,0.01,0.1,1.04,2.24,,,0.71,5.25,2.2833,0.00%
10914,320004,诺安优化收益债券C,2026-05-22,1.9282,2.6618,0.01,0.04,-0.23,0.12,0.98,2.23,8.51,11.73,1.16,262.29,2.2809,0.00%
10915,003703,博时富鑫纯债A,2026-05-22,1.1579,1.3463,-0.01,0.11,0.16,1.05,1.63,2.23,5.92,10.92,1.71,37.6,2.2103,0.08%
10916,006544,平安惠聚纯债债券,2026-05-22,1.0928,1.2628,0.01,0.11,0.2,0.9,1.48,2.23,5.72,10.09,1.41,28.45,2.2185,0.08%
10917,009621,中欧心益稳健6个月混合A,2026-05-22,1.225,1.225,0.01,-0.33,-0.71,0.27,0.67,2.23,6.4,11.04,0.67,22.5,2.2538,0.04%
10918,013521,富荣中短债债券C,2026-05-22,0.9739,0.9739,0.01,0.06,0.21,0.8,1.3,2.23,5.4,9.46,1.15,-2.61,2.2038,0.00%
10919,017457,建信宁安30天持有期中短债债券C,2026-05-22,1.0899,1.0899,0.02,0.08,0.21,0.86,1.38,2.23,4.64,7.55,1.29,8.99,2.2228,0.00%
10920,019638,金鹰添瑞中短债D,2026-05-22,1.0955,1.1183,0.0,0.06,0.19,0.73,1.23,2.23,4.98,,1.09,7.34,2.2082,0.04%
10921,020203,贝莱德安睿30天持有债券C,2026-05-22,1.0574,1.0574,0.01,0.08,0.25,0.72,1.19,2.23,4.42,,1.0,5.74,2.2235,0.00%
10922,020931,富国景利纯债债券C,2026-05-22,1.1352,1.1352,-0.01,0.11,0.16,1.04,1.67,2.23,5.36,,1.63,6.31,2.2242,0.00%
10923,015893,广发景益债券A,2026-05-22,1.1348,1.1348,0.01,0.15,0.24,1.0,1.53,2.23,6.2,11.82,1.58,13.48,2.2066,0.08%
10924,020946,东方享誉30天滚动持有债券A,2026-05-22,1.0505,1.0505,0.02,0.08,0.23,0.86,1.35,2.23,,,1.18,5.05,2.2185,0.03%
10925,022044,招商安宁债券A,2026-05-22,1.0415,1.0477,0.12,-0.82,-1.05,-1.35,-0.46,2.23,,,-0.02,4.77,2.3406,0.08%
10926,022773,易方达稳裕120天滚动债券C,2026-05-22,1.0262,1.0262,0.01,0.06,0.29,0.83,1.38,2.23,,,1.02,2.62,2.1908,0.00%
10927,161115,易方达岁丰添利债券(LOF)A,2026-05-22,1.7448,2.6558,-0.03,0.07,0.14,0.65,1.21,2.22,6.02,10.38,1.1,225.78,2.2504,0.08%
10928,166105,信澳鑫安债券(LOF)A,2026-05-22,1.015,1.393,0.0,-0.88,-0.98,-2.31,-0.78,2.22,0.61,4.55,-1.55,44.49,2.4218,0.08%
10929,000402,工银纯债债券A,2026-05-22,1.1944,1.6113,0.0,0.08,0.18,0.93,1.55,2.22,5.61,9.71,1.52,70.48,2.2199,0.08%
10930,460108,华泰柏瑞稳健收益债券C,2026-05-22,1.233,1.5846,-0.01,0.04,0.24,0.66,2.2,2.22,4.1,7.51,1.35,64.36,2.2219,0.00%
10931,006570,中金金元A,2026-05-22,1.0215,1.2399,0.01,0.12,0.22,0.99,1.52,2.22,4.91,8.74,1.65,26.51,2.2048,0.10%
10932,011492,华泰紫金丰睿债券发起A,2026-05-22,1.0872,1.0872,0.68,0.61,1.25,1.36,1.09,2.22,5.25,4.09,1.01,8.72,2.2958,0.08%
10933,014494,万家鑫丰纯债E,2026-05-22,1.1073,1.1948,-0.02,-0.01,0.64,1.57,1.9,2.22,9.21,11.9,1.89,15.75,2.1966,0.00%
10934,014456,招商稳恒中短债60天持有债券A,2026-05-22,1.1164,1.1164,0.01,0.05,0.21,0.75,1.2,2.22,5.02,9.29,1.04,11.64,2.2157,0.035%
10935,016693,渤海汇金30天滚动持有中短债发起A,2026-05-22,1.1173,1.1173,0.01,0.05,0.18,0.67,1.14,2.22,4.71,8.68,0.98,11.73,2.2232,0.03%
10936,017556,招商安凯债券,2026-05-22,1.0352,1.1723,0.27,-0.15,0.08,-0.43,-0.35,2.22,8.61,15.88,-0.32,18.1,2.2787,0.03%
10937,017666,兴银稳建90天持有期中短债C,2026-05-22,1.0931,1.0931,0.01,0.06,0.16,0.71,1.2,2.22,4.98,,1.06,9.31,2.2066,0.00%
10938,020376,广发景丰纯债C,2026-05-22,1.1947,1.1947,0.0,0.14,0.18,1.09,1.77,2.22,5.67,,1.8,8.76,2.2072,0.00%
10939,021220,工银纯债债券D,2026-05-22,1.1944,1.2526,0.0,0.08,0.19,0.94,1.56,2.22,5.61,,1.53,5.73,2.2199,0.08%
10940,022343,长盛中证红利低波动100指数C,2026-05-22,1.0192,1.0413,-0.37,-1.41,-3.29,-1.81,-1.45,2.22,,,-0.51,4.11,2.9474,0.00%
10941,004079,万家鑫丰纯债A,2026-05-22,1.1088,1.3692,-0.02,-0.01,0.64,1.57,1.89,2.21,9.41,12.09,1.89,42.63,2.203,0.08%
10942,005010,金鹰添瑞中短债A,2026-05-22,1.092,1.2952,0.0,0.05,0.18,0.74,1.22,2.21,4.97,8.08,1.08,32.83,2.1963,0.04%
10943,006914,南方华元C,2026-05-22,1.2015,1.2405,-0.01,0.07,0.23,0.92,1.58,2.21,6.53,9.74,1.59,24.78,2.1944,0.00%
10944,008582,兴银聚丰债券A,2026-05-22,1.0486,1.1416,0.0,0.04,0.14,0.5,0.94,2.21,4.57,6.94,0.74,14.91,2.2027,0.04%
10945,008505,浙商中短债A,2026-05-22,1.1536,1.1879,0.0,0.06,0.19,0.75,1.23,2.21,5.28,12.65,1.12,18.8,2.1969,0.08%
10946,010989,南方中证房地产ETF发起联接E,2026-05-22,0.5092,0.5092,0.45,-4.11,-1.77,-10.08,-10.24,2.21,-9.36,-21.82,-7.79,-43.16,3.3489,0.00%
10947,013168,东方红稳添利纯债C,2026-05-22,1.1161,1.2355,-0.02,0.06,0.13,0.79,1.47,2.21,5.22,8.7,1.37,14.3,2.2152,0.00%
10948,013549,招商享利增强债券C,2026-05-22,1.0551,1.0551,0.08,-0.41,-1.12,-2.05,-0.2,2.21,7.59,6.89,-0.69,5.51,2.6062,0.00%
10949,017123,景顺长城景泰臻利纯债债券A,2026-05-22,1.0952,1.1125,-0.01,0.16,0.24,1.05,1.68,2.21,5.58,10.0,1.73,11.41,2.1928,0.05%
10950,020536,建信开元瑞享3个月持有期债券A,2026-05-22,1.0668,1.0668,0.01,0.14,0.08,0.66,1.52,2.21,5.89,,1.46,6.68,2.2231,0.04%
10951,020915,鹏扬稳鑫120天滚动持有债券A,2026-05-22,1.112,1.112,0.01,0.05,0.21,0.78,1.23,2.21,11.11,,1.18,11.2,2.1965,0.04%
10952,020850,东方享悦90天滚动持有债券A,2026-05-22,1.0542,1.0542,0.01,0.06,0.17,0.77,1.19,2.21,4.83,,1.06,5.42,2.2007,0.03%
10953,021446,华泰紫金丰睿债券发起D,2026-05-22,1.0871,1.0871,0.68,0.61,1.26,1.36,1.08,2.21,5.24,,1.0,5.25,2.2864,0.08%
10954,021767,海富通中短债债券D,2026-05-22,1.1953,1.1953,0.0,0.05,0.16,0.74,1.26,2.21,,,1.12,4.33,2.2061,0.00%
10955,022067,建信鑫源90天持有期债券A,2026-05-22,1.0288,1.0288,0.01,0.07,0.23,0.84,1.35,2.21,,,1.23,2.88,2.1953,0.02%
10956,002146,长安鑫益增强混合A,2026-05-22,1.5274,1.5274,0.18,0.04,0.22,0.83,1.24,2.2,4.12,8.37,1.07,52.74,2.2493,0.15%
10957,004156,中信保诚至泰中短债C,2026-05-22,1.3303,1.3303,0.01,0.08,0.24,1.05,1.48,2.2,5.22,10.15,1.46,33.03,2.1736,0.00%
10958,006596,国泰聚禾纯债债券,2026-05-22,1.1216,1.2727,0.02,0.1,0.15,0.92,1.52,2.2,5.95,11.2,1.51,30.08,2.168,0.06%
10959,007227,海富通中短债债券A,2026-05-22,1.1953,1.1953,0.0,0.05,0.16,0.75,1.25,2.2,4.61,8.02,1.12,19.53,2.1973,0.04%
10960,519189,万家信用恒利债券C,2026-05-22,1.1799,1.5774,-0.01,0.05,0.14,0.65,1.33,2.2,4.44,9.54,1.24,65.66,2.1912,0.00%
10961,009308,天弘安康颐养混合C,2026-05-22,1.3172,1.3172,0.07,-0.46,-0.79,-1.64,0.53,2.2,8.4,12.64,-0.51,31.72,2.2512,0.00%
10962,014242,农银汇理悦利债券,2026-05-22,1.0307,1.1577,-0.02,0.12,0.12,1.03,1.6,2.2,6.55,11.49,1.66,16.76,2.1908,0.03%
10963,014991,嘉合磐恒债券A,2026-05-22,1.0588,1.0588,0.01,0.09,0.33,0.95,1.26,2.2,3.08,5.12,1.17,5.88,2.1909,0.08%
10964,017109,海富通瑞福债券C,2026-05-22,1.2057,1.2057,0.0,0.1,0.18,0.92,1.46,2.2,5.74,10.01,1.45,10.89,2.1866,0.00%
10965,018692,兴全恒盛90天持有债券C,2026-05-22,1.08,1.08,0.0,0.06,0.17,0.83,1.41,2.2,5.24,,1.28,8.0,2.1856,0.00%
10966,020690,贝莱德中债0-3年政金债指数C,2026-05-22,1.0304,1.0407,0.0,0.04,0.17,0.62,0.98,2.2,,,0.99,4.1,2.2019,0.00%
10967,021728,兴业福益债券C,2026-05-22,1.1964,1.1964,-0.03,0.07,-0.03,0.56,1.28,2.2,,,1.36,6.5,2.2739,0.00%
10968,022305,天弘月月宝30天持有期债券A,2026-05-22,1.0345,1.0345,0.01,0.04,0.15,0.59,1.01,2.2,,,0.87,3.45,2.1627,0.035%
10969,020595,浙商中短债D,2026-05-22,1.1809,1.1998,0.0,0.06,0.19,0.75,1.22,2.2,5.27,,1.12,7.66,2.1886,0.08%
10970,002169,永赢稳益债券,2026-05-22,1.1351,1.357,0.0,0.12,0.22,1.13,1.74,2.19,4.89,9.26,1.71,39.61,2.1728,0.09%
10971,003329,万家鑫安纯债债券A,2026-05-22,1.0239,1.371,0.0,0.03,0.13,0.45,0.85,2.19,6.36,10.01,0.59,42.84,2.1918,0.08%
10972,519785,交银境尚收益债券C,2026-05-22,1.1047,1.2611,0.0,0.12,0.07,1.14,1.7,2.19,4.5,7.48,1.8,28.46,2.183,0.00%
10973,519784,交银境尚收益债券A,2026-05-22,1.0929,1.3093,0.0,0.12,0.07,1.14,1.7,2.19,4.88,8.53,1.79,34.67,2.1879,0.08%
10974,003210,博时智臻纯债债券A,2026-05-22,1.1216,1.3502,-0.01,0.16,0.23,1.13,1.64,2.19,4.92,8.57,1.56,38.21,2.1587,0.08%
10975,006869,广发政策性金融债,2026-05-22,1.0588,1.2265,-0.03,0.09,0.18,0.99,1.48,2.19,6.3,9.91,1.47,24.55,2.1842,0.08%
10976,009309,国寿安保尊庆6个月持有期债券A,2026-05-22,1.069,1.149,-0.02,0.07,-0.37,-0.19,1.11,2.19,4.66,9.04,1.01,15.15,2.2282,0.04%
10977,013648,长信稳丰债券A,2026-05-22,1.0361,1.0986,-0.01,0.08,0.26,0.88,1.3,2.19,4.51,6.11,1.43,10.06,2.1795,0.06%
10978,014250,建信鑫怡90天滚动持有中短债债券A,2026-05-22,1.1341,1.1341,0.02,0.09,0.27,0.93,1.39,2.19,4.75,8.52,1.27,13.41,2.1804,0.02%
10979,018477,富国安瑞30天持有期债券发起式A,2026-05-22,1.0756,1.0756,0.0,0.05,0.17,0.73,1.14,2.19,4.3,,1.0,7.55,2.1851,0.04%
10980,020797,诺安稳固收益一年定期开放债券C,2026-05-22,1.0067,1.0672,0.0,0.08,0.33,1.02,1.34,2.19,6.29,,1.49,4.6,2.0802,0.00%
10981,019559,交银稳悦回报债券A,2026-05-22,1.0122,1.0482,0.49,0.27,0.65,0.14,0.96,2.19,4.58,,0.64,4.82,2.2335,0.08%
10982,021538,天弘月月兴30天持有期债券C,2026-05-22,1.0394,1.0394,0.01,0.07,0.2,0.7,1.07,2.19,,,0.96,3.94,2.1925,0.00%
10983,021078,永赢安源60天滚动持有债券C,2026-05-22,1.0583,1.0583,-0.01,0.08,0.23,0.76,1.56,2.19,,,1.2,5.83,2.192,0.00%
10984,023069,鹏华添泽120天滚动持有债券C,2026-05-22,1.0312,1.0312,0.0,0.1,0.19,1.04,1.61,2.19,,,1.46,3.12,2.1901,0.00%
10985,023312,西部利得月月兴30天持有期债券C,2026-05-22,1.0219,1.0219,0.0,0.09,0.22,0.8,1.32,2.19,,,1.17,2.19,2.1798,0.00%
10986,003231,创金合信医疗保健股票C,2026-05-22,1.7143,1.5658,-1.58,-1.96,-9.72,-7.0,-12.45,2.18,5.57,-20.42,-6.84,56.58,2.5115,0.00%
10987,005159,华泰保兴尊合债券A,2026-05-22,1.2776,1.5042,-0.1,-0.02,-0.41,-0.15,0.67,2.18,8.18,13.04,0.84,53.44,2.3308,0.08%
10988,005577,交银丰晟收益债券A,2026-05-22,1.2672,1.3692,0.0,0.13,0.21,0.98,1.54,2.18,4.94,9.81,1.59,39.29,2.1606,0.08%
10989,006389,金鹰添祥中短债A,2026-05-22,1.1375,1.2633,0.01,0.06,0.2,0.76,1.21,2.18,5.04,8.41,1.1,27.95,2.1645,0.03%
10990,007941,恒生前海恒扬纯债债券A,2026-05-22,1.1335,1.3154,0.0,0.09,0.28,0.98,1.35,2.18,5.88,10.03,1.5,33.49,2.1626,0.08%
10991,008207,国泰合融纯债债券A,2026-05-22,1.1094,1.2408,0.0,0.09,0.17,0.94,1.5,2.18,5.4,10.19,1.46,25.66,2.1608,0.06%
10992,008206,国泰聚瑞纯债债券A,2026-05-22,1.0663,1.2265,0.01,0.09,0.19,0.97,1.6,2.18,6.14,11.16,1.55,24.56,2.1633,0.06%
10993,019516,财通资管鸿兴60天持有期债券A,2026-05-22,1.1039,1.1039,0.02,0.09,0.28,0.92,1.31,2.18,5.76,,1.28,10.39,2.1657,0.04%
10994,018928,蜂巢丰旭债券A,2026-05-22,1.0314,1.0644,-0.02,-0.01,0.21,0.59,1.27,2.18,6.19,,1.05,6.53,2.1732,0.06%
10995,020396,国联安双月享60天持有债券C,2026-05-22,1.044,1.044,0.0,0.04,0.12,0.4,0.73,2.18,,,0.59,4.4,2.1826,0.00%
10996,020363,交银丰晟收益债券D,2026-05-22,1.2396,1.2646,0.01,0.14,0.21,0.99,1.54,2.18,4.95,,1.59,7.37,2.1634,0.09%
10997,022286,长城医药产业精选混合发起式A,2026-05-22,1.5638,1.5638,-0.73,-1.33,-12.83,-6.52,-10.31,2.18,,,-5.61,56.38,2.1157,0.15%
10998,023321,华宝中证800红利低波动ETF联接A,2026-05-22,1.0325,1.0442,-0.3,-1.6,-2.67,-0.81,-1.31,2.18,,,0.28,4.4,3.0295,0.05%
10999,014785,华安添顺债券,2026-05-22,1.1119,1.1119,0.0,0.11,0.14,1.04,1.56,2.18,5.97,10.11,1.57,11.19,2.1685,0.08%
11000,006383,招商添盈纯债A,2026-05-22,1.3003,1.3003,0.0,0.15,0.18,1.14,1.75,2.17,5.46,9.55,1.82,30.03,2.1526,0.08%
11001,006916,南方亨元债券C,2026-05-22,1.2006,1.2395,0.0,0.08,0.18,0.82,1.53,2.17,4.51,7.55,1.28,23.47,2.1707,0.00%
11002,011552,鹏华民丰盈和6个月持有混合A,2026-05-22,1.1147,1.1147,-0.02,-0.32,-0.34,-0.35,0.07,2.17,5.65,5.6,0.02,11.47,2.3036,0.08%
11003,010260,海富通策略收益债券A,2026-05-22,1.0861,1.0861,-0.04,-0.29,-0.73,-0.71,-0.07,2.17,5.81,7.51,0.05,8.61,2.3946,0.06%
11004,012775,前海开源丰和债券C,2026-05-22,1.0439,1.0941,-0.02,0.11,0.17,0.95,1.39,2.17,3.44,4.82,1.35,9.69,2.1728,0.00%
11005,012052,财通资管新聚益6个月持有混合发起式A,2026-05-22,1.1231,1.1231,0.41,0.29,1.02,1.56,1.85,2.17,9.53,11.04,2.28,12.31,2.165,0.12%
11006,017172,创金合信季安盈3个月持有期债券A,2026-05-22,1.1085,1.1085,0.0,0.05,0.09,0.63,1.18,2.17,4.53,9.1,1.02,10.85,2.1471,0.04%
11007,018166,东方红稳添利纯债E,2026-05-22,1.1416,1.186,-0.02,0.06,0.13,0.77,1.46,2.17,5.12,8.57,1.37,9.32,2.1745,0.00%
11008,018804,广发添福90天持有债券A,2026-05-22,1.0732,1.0732,0.0,0.05,0.2,0.68,1.22,2.17,4.56,,0.99,7.32,2.1609,0.05%
11009,019788,上银丰瑞一年持有期混合发起式C,2026-05-22,1.1947,1.1947,-0.03,0.29,-1.13,0.65,1.47,2.17,11.94,,2.25,19.47,2.3648,0.00%
11010,019662,易方达兴利180天持有债券A,2026-05-22,1.0955,1.0955,-0.04,0.03,0.27,0.94,1.77,2.17,8.51,,1.45,9.55,2.1826,0.06%
11011,022381,金鹰添祥中短债D,2026-05-22,1.1381,1.1381,0.01,0.06,0.2,0.76,1.21,2.17,,,1.1,4.32,2.145,0.08%
11012,022010,华富祥晖6个月持有期债券A,2026-05-22,1.0345,1.0345,0.04,0.11,0.22,0.91,1.17,2.17,,,1.08,3.45,2.1627,0.04%
11013,023691,中信保诚稳益D,2026-05-22,1.0981,1.1041,0.0,0.1,0.26,0.92,1.45,2.17,,,1.34,2.76,2.1566,0.08%
11014,004238,永赢瑞益债券A,2026-05-22,1.127,1.4177,0.0,0.12,0.2,0.97,1.5,2.17,5.25,9.5,1.57,48.97,2.1551,0.08%
11015,003309,兴业启元一年定开债A,2026-05-22,1.4365,1.4365,-0.01,0.01,-0.15,0.22,0.99,2.16,7.22,11.86,1.08,43.65,2.0821,0.06%
11016,006772,汇添富丰润中短债A,2026-05-22,1.1218,1.2348,-0.01,0.07,0.16,0.79,1.25,2.16,4.33,9.31,1.16,25.28,2.1583,0.04%
11017,007454,民生加银嘉盈债券,2026-05-22,1.0395,1.717,0.0,0.09,0.22,0.94,1.42,2.16,4.88,8.99,1.43,88.7,2.1463,0.08%
11018,008170,博时富添纯债债券A,2026-05-22,1.1308,1.2061,-0.02,0.11,0.26,1.07,1.81,2.16,5.51,10.47,1.68,21.66,2.1416,0.08%
11019,011658,汇添富中高等级信用债A,2026-05-22,1.1692,1.1692,-0.02,0.09,0.18,0.87,1.42,2.16,5.17,9.01,1.22,16.92,2.1581,0.08%
11020,013376,平安元鑫120天滚动持有中短债C,2026-05-22,1.1433,1.1433,0.0,0.06,0.17,0.73,1.21,2.16,4.54,8.57,1.1,14.33,2.1533,0.00%
11021,010916,交银臻选回报混合A,2026-05-22,1.0957,1.0957,0.16,0.0,0.33,-0.36,1.84,2.16,3.35,1.74,0.9,9.57,2.1632,0.08%
11022,013459,华夏稳鑫增利80天滚动持有债券A,2026-05-22,1.1374,1.1374,0.0,0.12,0.18,0.99,1.36,2.16,4.34,8.75,1.3,13.74,2.1556,0.03%
11023,018621,兴全兴晨六个月持有混合C,2026-05-22,1.1096,1.1096,0.35,-0.47,-0.64,-1.64,-0.62,2.16,7.97,,-0.39,10.96,2.1825,0.00%
11024,018744,长信90天滚动持有债券A,2026-05-22,1.0865,1.0865,0.0,0.06,0.19,0.7,1.04,2.16,4.54,,0.93,8.65,2.1531,0.02%
11025,019283,南方睿阳稳健添利6个月持有债券A,2026-05-22,1.068,1.068,0.24,0.07,0.14,-0.34,0.64,2.16,6.37,,0.04,6.8,2.201,0.08%
11026,016538,国泰聚瑞纯债债券C,2026-05-22,1.0656,1.0756,0.0,0.08,0.17,0.96,1.56,2.16,6.09,,1.54,6.85,2.1452,0.00%
11027,021157,华安中债1-3年政策金融债E,2026-05-22,1.0651,1.1051,-0.01,0.05,0.09,0.75,1.79,2.16,5.51,,1.72,5.96,2.1581,0.00%
11028,020994,红土创新添益债券C,2026-05-22,1.041,1.041,0.0,-0.07,-0.13,0.22,0.91,2.16,,,1.09,4.1,2.169,0.00%
11029,025590,国泰海通安润90天持有期中短债债券A,2026-05-22,1.1195,1.1545,0.0,0.04,0.13,0.58,1.05,2.16,5.33,8.94,0.91,13.53,2.1819,0.04%
11030,001228,国联安鑫享灵活配置混合A,2026-05-22,1.2225,1.3765,0.14,-0.21,-0.14,-0.22,1.45,2.15,4.66,5.58,0.61,40.92,2.1815,0.15%
