净值日期,单位净值,日增长率,基金代码,基金名称
2025-08-13,1.876,0.32,000171,易方达裕祥回报
2025-08-14,1.875,-0.05,000171,易方达裕祥回报
2025-08-15,1.877,0.11,000171,易方达裕祥回报
2025-08-18,1.876,-0.05,000171,易方达裕祥回报
2025-08-19,1.876,0.0,000171,易方达裕祥回报
2025-08-20,1.881,0.27,000171,易方达裕祥回报
2025-08-21,1.885,0.21,000171,易方达裕祥回报
2025-08-22,1.892,0.37,000171,易方达裕祥回报
2025-08-25,1.9,0.42,000171,易方达裕祥回报
2025-08-26,1.899,-0.05,000171,易方达裕祥回报
2025-08-27,1.892,-0.37,000171,易方达裕祥回报
2025-08-28,1.895,0.16,000171,易方达裕祥回报
2025-08-29,1.899,0.21,000171,易方达裕祥回报
2025-09-01,1.901,0.11,000171,易方达裕祥回报
2025-09-02,1.897,-0.21,000171,易方达裕祥回报
2025-09-03,1.895,-0.11,000171,易方达裕祥回报
2025-09-04,1.887,-0.42,000171,易方达裕祥回报
2025-09-05,1.898,0.58,000171,易方达裕祥回报
2025-09-08,1.904,0.32,000171,易方达裕祥回报
2025-09-09,1.899,-0.26,000171,易方达裕祥回报
2025-09-10,1.897,-0.11,000171,易方达裕祥回报
2025-09-11,1.903,0.32,000171,易方达裕祥回报
2025-09-12,1.906,0.16,000171,易方达裕祥回报
2025-09-15,1.905,-0.05,000171,易方达裕祥回报
2025-09-16,1.904,-0.05,000171,易方达裕祥回报
2025-09-17,1.908,0.21,000171,易方达裕祥回报
2025-09-18,1.904,-0.21,000171,易方达裕祥回报
2025-09-19,1.903,-0.05,000171,易方达裕祥回报
2025-09-22,1.908,0.26,000171,易方达裕祥回报
2025-09-23,1.906,-0.1,000171,易方达裕祥回报
2025-09-24,1.908,0.1,000171,易方达裕祥回报
2025-09-25,1.913,0.26,000171,易方达裕祥回报
2025-09-26,1.905,-0.42,000171,易方达裕祥回报
2025-09-29,1.912,0.37,000171,易方达裕祥回报
2025-09-30,1.915,0.16,000171,易方达裕祥回报
2025-10-09,1.922,0.37,000171,易方达裕祥回报
2025-10-10,1.908,-0.73,000171,易方达裕祥回报
2025-10-13,1.901,-0.37,000171,易方达裕祥回报
2025-10-14,1.887,-0.74,000171,易方达裕祥回报
2025-10-15,1.896,0.48,000171,易方达裕祥回报
2025-10-16,1.894,-0.11,000171,易方达裕祥回报
2025-10-17,1.879,-0.79,000171,易方达裕祥回报
2025-10-20,1.884,0.27,000171,易方达裕祥回报
2025-10-21,1.898,0.74,000171,易方达裕祥回报
2025-10-22,1.894,-0.21,000171,易方达裕祥回报
2025-10-23,1.893,-0.05,000171,易方达裕祥回报
2025-10-24,1.905,0.63,000171,易方达裕祥回报
2025-10-27,1.913,0.42,000171,易方达裕祥回报
2025-10-28,1.911,-0.1,000171,易方达裕祥回报
2025-10-29,1.926,0.78,000171,易方达裕祥回报
2025-10-30,1.915,-0.57,000171,易方达裕祥回报
2025-10-31,1.909,-0.31,000171,易方达裕祥回报
2025-11-03,1.912,0.16,000171,易方达裕祥回报
2025-11-04,1.903,-0.47,000171,易方达裕祥回报
2025-11-05,1.908,0.26,000171,易方达裕祥回报
2025-11-06,1.915,0.37,000171,易方达裕祥回报
2025-11-07,1.912,-0.16,000171,易方达裕祥回报
2025-11-10,1.906,-0.31,000171,易方达裕祥回报
2025-11-11,1.901,-0.26,000171,易方达裕祥回报
2025-11-12,1.898,-0.16,000171,易方达裕祥回报
2025-11-13,1.905,0.37,000171,易方达裕祥回报
2025-11-14,1.896,-0.47,000171,易方达裕祥回报
2025-11-17,1.896,0.0,000171,易方达裕祥回报
2025-11-18,1.891,-0.26,000171,易方达裕祥回报
2025-11-19,1.893,0.11,000171,易方达裕祥回报
2025-11-20,1.89,-0.16,000171,易方达裕祥回报
2025-11-21,1.875,-0.79,000171,易方达裕祥回报
2025-11-24,1.875,0.0,000171,易方达裕祥回报
2025-11-25,1.881,0.32,000171,易方达裕祥回报
2025-11-26,1.885,0.21,000171,易方达裕祥回报
2025-11-27,1.882,-0.16,000171,易方达裕祥回报
2025-11-28,1.885,0.16,000171,易方达裕祥回报
2025-12-01,1.89,0.27,000171,易方达裕祥回报
2025-12-02,1.884,-0.32,000171,易方达裕祥回报
2025-12-03,1.881,-0.16,000171,易方达裕祥回报
2025-12-04,1.882,0.05,000171,易方达裕祥回报
2025-12-05,1.889,0.37,000171,易方达裕祥回报
2025-12-08,1.896,0.37,000171,易方达裕祥回报
2025-12-09,1.899,0.16,000171,易方达裕祥回报
2025-12-10,1.901,0.11,000171,易方达裕祥回报
2025-12-11,1.896,-0.26,000171,易方达裕祥回报
2025-12-12,1.903,0.37,000171,易方达裕祥回报
2025-12-15,1.895,-0.42,000171,易方达裕祥回报
2025-12-16,1.884,-0.58,000171,易方达裕祥回报
2025-12-17,1.897,0.69,000171,易方达裕祥回报
2025-12-18,1.89,-0.37,000171,易方达裕祥回报
2025-12-19,1.893,0.16,000171,易方达裕祥回报
2025-12-22,1.902,0.48,000171,易方达裕祥回报
2025-12-23,1.904,0.11,000171,易方达裕祥回报
2025-12-24,1.908,0.21,000171,易方达裕祥回报
2025-12-25,1.909,0.05,000171,易方达裕祥回报
2025-12-26,1.91,0.05,000171,易方达裕祥回报
2025-12-29,1.908,-0.1,000171,易方达裕祥回报
2025-12-30,1.911,0.16,000171,易方达裕祥回报
2025-12-31,1.903,-0.42,000171,易方达裕祥回报
2026-01-05,1.915,0.63,000171,易方达裕祥回报
2026-01-06,1.919,0.21,000171,易方达裕祥回报
2026-01-07,1.92,0.05,000171,易方达裕祥回报
2026-01-08,1.919,-0.05,000171,易方达裕祥回报
2026-01-09,1.924,0.26,000171,易方达裕祥回报
2026-01-12,1.928,0.21,000171,易方达裕祥回报
2026-01-13,1.923,-0.26,000171,易方达裕祥回报
2026-01-14,1.927,0.21,000171,易方达裕祥回报
2026-01-15,1.933,0.31,000171,易方达裕祥回报
2026-01-16,1.935,0.1,000171,易方达裕祥回报
2026-01-19,1.94,0.26,000171,易方达裕祥回报
2026-01-20,1.934,-0.31,000171,易方达裕祥回报
2026-01-21,1.942,0.41,000171,易方达裕祥回报
2026-01-22,1.949,0.36,000171,易方达裕祥回报
2026-01-23,1.948,-0.05,000171,易方达裕祥回报
2026-01-26,1.948,0.0,000171,易方达裕祥回报
2026-01-27,1.959,0.56,000171,易方达裕祥回报
2026-01-28,1.964,0.26,000171,易方达裕祥回报
2026-01-29,1.955,-0.46,000171,易方达裕祥回报
2026-01-30,1.956,0.05,000171,易方达裕祥回报
2026-02-02,1.939,-0.87,000171,易方达裕祥回报
2026-02-03,1.947,0.41,000171,易方达裕祥回报
2026-02-04,1.942,-0.26,000171,易方达裕祥回报
2026-02-05,1.934,-0.41,000171,易方达裕祥回报
2026-02-06,1.929,-0.26,000171,易方达裕祥回报
2026-02-09,1.946,0.88,000171,易方达裕祥回报
2026-02-10,1.951,0.26,000171,易方达裕祥回报
2026-02-11,1.947,-0.21,000171,易方达裕祥回报
2026-02-12,1.957,0.51,000171,易方达裕祥回报
2026-02-13,1.952,-0.26,000171,易方达裕祥回报
2026-02-24,1.962,0.51,000171,易方达裕祥回报
2026-02-25,1.963,0.05,000171,易方达裕祥回报
2026-02-26,1.968,0.25,000171,易方达裕祥回报
2026-02-27,1.969,0.05,000171,易方达裕祥回报
2026-03-02,1.976,0.36,000171,易方达裕祥回报
2026-03-03,1.959,-0.86,000171,易方达裕祥回报
2026-03-04,1.956,-0.15,000171,易方达裕祥回报
2026-03-05,1.964,0.41,000171,易方达裕祥回报
2026-03-06,1.965,0.05,000171,易方达裕祥回报
2026-03-09,1.954,-0.56,000171,易方达裕祥回报
2026-03-10,1.967,0.67,000171,易方达裕祥回报
2026-03-11,1.965,-0.1,000171,易方达裕祥回报
2026-03-12,1.96,-0.25,000171,易方达裕祥回报
2026-03-13,1.955,-0.26,000171,易方达裕祥回报
2026-03-16,1.952,-0.15,000171,易方达裕祥回报
2026-03-17,1.938,-0.72,000171,易方达裕祥回报
2026-03-18,1.949,0.57,000171,易方达裕祥回报
2026-03-19,1.939,-0.51,000171,易方达裕祥回报
2026-03-20,1.937,-0.1,000171,易方达裕祥回报
2026-03-23,1.922,-0.77,000171,易方达裕祥回报
2026-03-24,1.935,0.68,000171,易方达裕祥回报
2026-03-25,1.948,0.67,000171,易方达裕祥回报
2026-03-26,1.938,-0.51,000171,易方达裕祥回报
2026-03-27,1.94,0.1,000171,易方达裕祥回报
2026-03-30,1.941,0.05,000171,易方达裕祥回报
2026-03-31,1.928,-0.67,000171,易方达裕祥回报
2026-04-01,1.941,0.67,000171,易方达裕祥回报
2026-04-02,1.933,-0.41,000171,易方达裕祥回报
2026-04-03,1.938,0.26,000171,易方达裕祥回报
2026-04-07,1.947,0.46,000171,易方达裕祥回报
2026-04-08,1.974,1.39,000171,易方达裕祥回报
2026-04-09,1.978,0.2,000171,易方达裕祥回报
2026-04-10,1.986,0.4,000171,易方达裕祥回报
2026-04-13,1.982,-0.2,000171,易方达裕祥回报
2026-04-14,1.991,0.45,000171,易方达裕祥回报
2026-04-15,1.986,-0.25,000171,易方达裕祥回报
2026-04-16,1.999,0.65,000171,易方达裕祥回报
2026-04-17,2.002,0.15,000171,易方达裕祥回报
2026-04-20,2.005,0.15,000171,易方达裕祥回报
2026-04-21,2.005,0.0,000171,易方达裕祥回报
2026-04-22,2.018,0.65,000171,易方达裕祥回报
2026-04-23,2.016,-0.1,000171,易方达裕祥回报
2026-04-24,2.011,-0.25,000171,易方达裕祥回报
2026-04-27,2.014,0.15,000171,易方达裕祥回报
2026-04-28,2.012,-0.1,000171,易方达裕祥回报
2026-04-29,2.02,0.4,000171,易方达裕祥回报
2026-04-30,2.033,0.64,000171,易方达裕祥回报
2026-05-06,2.044,0.54,000171,易方达裕祥回报
2026-05-07,2.052,0.39,000171,易方达裕祥回报
2026-05-08,2.046,-0.29,000171,易方达裕祥回报
2026-05-11,2.06,0.68,000171,易方达裕祥回报
2026-05-12,2.066,0.29,000171,易方达裕祥回报
2026-05-13,2.082,0.77,000171,易方达裕祥回报
2026-05-14,2.065,-0.82,000171,易方达裕祥回报
2026-05-15,2.059,-0.29,000171,易方达裕祥回报
2026-05-18,2.063,0.19,000171,易方达裕祥回报
2026-05-19,2.08,0.82,000171,易方达裕祥回报
2026-05-20,2.084,0.19,000171,易方达裕祥回报
2026-05-21,2.067,-0.82,000171,易方达裕祥回报
2026-05-22,2.083,0.77,000171,易方达裕祥回报
